date,year,quarter,month,total_manu,dol_idx,m2,unemploy,interest,copper,cpi_purch_power,dspi,iron_ore,UMCSENT,us_spr,conflicts,world_production,opec_production,non_opec_producion,opec_pro_ratio,world_consumption,oecd_consumption,china_consumption,china_con_ratio,pro-con,wti,wti_change,
1996-06-01,1996,2,6,299606,88.0,3722.5,5.3,5.3,2177.599983,63.8,5849.6,12.97,92.4,585136,245,,,,,,,,,,20.4,0,
1996-07-01,1996,3,7,298909,87.1,3737.1,5.5,5.4,1983.9348,63.7,5846,12.97,94.7,583786.5,293,,,,,,,,,,21.3,1,
1996-08-01,1996,3,8,293231,86.4,3744,5.1,5.2,2017.857206,63.6,5865.9,12.97,95.3,580822.6,281,,,,,,,,,,21.9,1,
1996-09-01,1996,3,9,302015,87.3,3753.4,5.2,5.3,1935.071431,63.4,5895.9,12.97,94.7,575801,269,,,,,,,,,,24.0,1,
1996-10-01,1996,4,10,301595,87.9,3772.8,5.2,5.2,1960.195675,63.2,5912.8,12.97,96.5,573660.5,310,,,,,,,,,,24.9,1,
1996-11-01,1996,4,11,309537,86.9,3795.1,5.4,5.3,2215.428646,63.1,5939,12.97,99.2,572770.4,259,,,,,,,,,,23.7,0,
1996-12-01,1996,4,12,300179,88.6,3818.6,5.4,5.3,2264.595278,63.1,5965.5,12.97,96.9,568870.25,164,,,,,,,,,,25.2,1,
1997-01-01,1997,1,1,300765,90.8,3834.6,5.3,5.3,2427.272794,62.8,5989.6,13.04,97.4,565268.4,230,73.43,25.02,39.03,0.390632319,73.92,48.27,3.47,0.0670661,-0.49,25.1,0,
1997-02-01,1997,1,2,310604,94.4,3846.3,5.2,5.2,2406.631562,62.6,6018.1,13.04,99.7,563482.5,158,73.96,25.26,39.15,0.392175128,73.97,48.33,3.47,0.066988417,-0.01,22.2,0,
1997-03-01,1997,1,3,307465,95.5,3861.2,5.2,5.4,2420.184209,62.5,6052.4,13.04,100,563476,210,73.93,25.45,38.94,0.395247709,71.66,46.01,3.47,0.070129345,2.27,21.0,0,
1997-04-01,1997,2,4,313694,96.3,3877,5.1,5.5,2389.318149,62.4,6062.3,13.04,101.4,563475.25,190,74.39,25.69,39.22,0.395778771,72.58,46.91,3.55,0.070352755,1.81,19.7,0,
1997-05-01,1997,2,5,308733,95.1,3889.2,4.9,5.5,2513.299935,62.5,6085.8,13.04,103.2,563464.2,249,73.75,25.43,38.83,0.395736072,70.68,45.02,3.55,0.073090385,3.07,20.8,1,
1997-06-01,1997,2,6,315090,95.3,3906,5,5.6,2611.2857,62.4,6113.1,13.04,104.5,563460,313,72.95,25.02,38.47,0.394077808,71.92,46.26,3.55,0.071270829,1.03,19.3,0,
1997-07-01,1997,3,7,318485,97.4,3923.9,4.9,5.5,2449.195704,62.3,6140.2,13.04,107.1,563456,227,73.46,25.03,38.9,0.391521977,73.15,47.55,3.62,0.070744577,0.31,19.7,1,
1997-08-01,1997,3,8,319106,99.9,3957.4,4.8,5.5,2250.100043,62.2,6177.3,13.04,104.4,563452.6,255,74.37,26.15,38.66,0.403487116,71.55,45.94,3.62,0.073042776,2.82,20.0,1,
1997-09-01,1997,3,9,318687,98.2,3973.1,4.9,5.5,2104.309555,62,6208.4,13.04,106,563449.75,246,74.81,26.16,39.01,0.401411692,73.08,47.48,3.62,0.070841487,1.73,19.8,0,
1997-10-01,1997,4,10,319565,96.9,3992.3,4.7,5.5,2050.695568,61.9,6247.1,13.04,105.6,563445,244,75.33,26.3,39.39,0.400365352,74.51,48.18,3.9,0.074884793,0.82,21.3,1,
1997-11-01,1997,4,11,334896,96.3,4014.8,4.6,5.5,1918.499945,61.9,6288,13.04,107.2,563440.25,216,75.17,26.06,39.47,0.397680452,73.81,47.48,3.9,0.075905021,1.36,20.2,0,
1997-12-01,1997,4,12,315121,98.7,4032.9,4.7,5.5,1761.452391,62,6323.4,13.04,102.1,563434.5,228,75.06,25.67,39.67,0.392868075,76.26,49.93,3.9,0.072450307,-1.2,18.3,0,
1998-01-01,1998,1,1,315893,100.4,4056.2,4.6,5.6,1687.60001,61.9,6382.2,13.41,106.6,563439.2,231,76.49,26.71,39.86,0.401231786,73.12,46.95,3.92,0.07705917,3.37,16.7,0,
1998-02-01,1998,1,2,322715,99.8,4088.9,4.6,5.5,1663.999986,61.8,6420.1,13.41,110.4,563429.75,246,76.9,27.16,39.77,0.405797101,74.55,48.37,3.92,0.074966533,2.35,16.1,0,
1998-03-01,1998,1,3,317454,100.4,4114.3,4.7,5.5,1747.159163,61.7,6458.7,13.41,106.5,563427,286,76.71,27.15,39.67,0.406315474,74.35,48.17,3.92,0.075254367,2.36,15.1,0,
1998-04-01,1998,2,4,320388,100.2,4140.2,4.3,5.4,1800.125078,61.5,6487.7,13.41,108.7,563426,287,76.6,27.09,39.58,0.406329684,72.8,46.43,4.1,0.081139917,3.8,15.4,1,
1998-05-01,1998,2,5,320787,99.5,4164.4,4.4,5.5,1731.657929,61.4,6523.5,13.41,106.5,563426,378,75.97,27.03,39.11,0.408678561,70.79,44.42,4.1,0.084501237,5.18,14.9,0,
1998-06-01,1998,2,6,311219,100.8,4184.1,4.5,5.6,1656.595186,61.4,6554.9,13.41,105.6,563427,288,75.66,26.51,39.35,0.402520498,73.48,47.11,4.1,0.080062488,2.18,13.7,0,
1998-07-01,1998,3,7,308769,101.3,4203.8,4.5,5.5,1655.666727,61.3,6582.3,13.41,105.2,563428.8,264,75.21,26.39,39.35,0.401429875,73.98,47.75,3.99,0.077116351,1.23,14.2,1,
1998-08-01,1998,3,8,318026,101.7,4228.7,4.5,5.5,1619.925079,61.2,6612.2,13.41,104.4,563427.5,387,74.5,26.1,38.65,0.403088803,73.01,46.77,3.99,0.078605201,1.49,13.5,0,
1998-09-01,1998,3,9,319546,97.1,4267.7,4.6,5.5,1646.772692,61.1,6627,13.41,100.9,563426,314,74.52,26.18,38.65,0.403825389,73.42,47.19,3.99,0.077960141,1.1,15.0,1,
1998-10-01,1998,4,10,315959,93.6,4307.9,4.5,5.1,1585.499925,61,6650,13.41,97.4,563426,302,74.68,26.01,38.94,0.400461894,74.59,47.49,4.46,0.085851781,0.09,14.5,0,
1998-11-01,1998,4,11,319291,95.4,4346.6,4.4,4.8,1573.724975,61,6676.8,13.41,102.7,563867.75,298,75.68,26.28,39.52,0.399392097,75.41,48.31,4.46,0.084517718,0.27,13.0,0,
1998-12-01,1998,4,12,315467,94.5,4375.6,4.4,4.7,1475.763094,61,6695.6,13.41,100.5,566270,317,75.37,26.01,39.61,0.396373057,77.45,50.35,4.46,0.081372012,-2.08,11.4,0,
1999-01-01,1999,1,1,324278,94.6,4403,4.3,4.6,1432.000028,60.8,6742.4,11.93,103.9,569677,426,75.66,26.14,39.68,0.397143725,74.52,47.62,4.24,0.081758581,1.14,12.5,1,
1999-02-01,1999,1,2,324617,97.1,4425.8,4.4,4.8,1412.95,60.8,6761.5,11.93,108.1,571826.75,260,76.1,26.66,39.48,0.403084366,77.25,50.14,4.24,0.077969842,-1.15,12.0,0,
1999-03-01,1999,1,3,322604,99.4,4432.6,4.2,4.8,1378.477273,60.6,6772.2,11.93,105.7,571951,298,75.69,26.4,39.41,0.40115484,77.62,50.59,4.24,0.077329929,-1.93,14.7,1,
1999-04-01,1999,2,4,321414,100.5,4461.4,4.3,4.7,1463.725,60.2,6782.6,11.93,104.6,571951,416,74.28,25.23,39.14,0.391952773,74.04,46.86,4.48,0.087261395,0.24,17.3,1,
1999-05-01,1999,2,5,325581,100.9,4486.1,4.2,4.7,1510.447368,60.2,6798.7,11.93,106.8,572326.75,498,74.11,25.18,39,0.39233406,72.04,44.9,4.48,0.09072499,2.07,17.7,1,
1999-06-01,1999,2,6,323793,102.5,4508,4.3,4.8,1422.159091,60.2,6823.7,11.93,107.3,573309.25,295,73.05,24.67,38.47,0.390719037,74.9,47.71,4.48,0.085840199,-1.85,17.9,1,
1999-07-01,1999,3,7,330548,102.7,4535.4,4.3,5.0,1639.181818,60,6854.6,11.93,106,574317.4,369,74.67,25.22,39.43,0.390100541,74.45,47.5,4.2,0.081237911,0.22,20.1,1,
1999-08-01,1999,3,8,332510,100.3,4552.7,4.2,5.1,1646.738095,59.8,6895.9,11.93,104.5,575476.25,325,74.6,25.45,39.09,0.394329098,74.56,47.7,4.2,0.080924855,0.04,21.3,1,
1999-09-01,1999,3,9,333492,99.8,4568.8,4.2,5.2,1749.681818,59.6,6911.6,11.93,107.2,575289,438,74.71,25.47,39.12,0.394333488,75.17,48.2,4.2,0.080152672,-0.46,23.8,1,
1999-10-01,1999,4,10,341407,98.2,4592.7,4.1,5.2,1723.285714,59.4,6961.1,11.93,103.2,575233.6,260,75.31,25.52,39.57,0.392072515,75.53,48.08,4.51,0.085757749,-0.22,22.7,0,
1999-11-01,1999,4,11,334281,100.6,4611.8,4.1,5.4,1726.772727,59.4,7012.5,11.93,107.2,571591.75,201,75.31,24.99,40.08,0.384047948,76.74,49.12,4.51,0.084094723,-1.43,25.0,1,
1999-12-01,1999,4,12,344248,101.8,4639.3,4,5.3,1764.882353,59.4,7083.4,11.93,105.4,568086.8,237,74.62,24.11,40.15,0.375194522,79.53,51.9,4.51,0.079950363,-4.91,26.1,1,
2000-01-01,2000,1,1,350725,101.7,4667.6,4,5.4,1843.85,59.2,7149.3,12.45,112,567822.25,429,75.67,25.25,39.88,0.387686166,75.5,47.23,4.63,0.089278828,0.17,27.3,1,
2000-02-01,2000,1,2,331991,104.4,4680.9,4.1,5.7,1807.025,58.9,7199.7,12.45,111.3,569168.5,430,76.25,25.92,39.84,0.394160584,78.99,50.23,4.63,0.084396646,-2.74,29.4,1,
2000-03-01,2000,1,3,344182,105.5,4711.7,4,5.9,1739.8,58.4,7249.8,12.45,107.1,569381.2,415,76.3,25.85,39.94,0.392916857,77.88,49.36,4.63,0.085756622,-1.58,29.8,1,
2000-04-01,2000,2,4,347917,106.8,4767.8,3.8,6.0,1681.9075,58.4,7280.3,12.45,109.2,569412.75,376,76.92,26.77,39.68,0.402859293,74.41,46.29,4.45,0.08770201,2.51,25.7,0,
2000-05-01,2000,2,5,340085,110.8,4755.7,4,6.3,1785.097826,58.3,7316.5,12.45,110.7,569413,471,77.47,27.29,39.67,0.40755675,75.55,47.34,4.45,0.085923924,1.92,28.8,1,
2000-06-01,2000,2,6,374700,107.1,4773.6,4,6.5,1752.072727,58,7361.9,12.45,106.4,569014.6,443,77.22,26.89,39.87,0.402786099,76.22,47.96,4.45,0.08490746,1,31.8,1,
2000-07-01,2000,3,7,343351,108.3,4791.3,4,6.5,1803.142857,57.9,7419.9,12.45,108.3,569273.75,505,77.77,27.16,40.22,0.403086969,75.78,47.25,4.95,0.094827586,1.99,29.7,0,
2000-08-01,2000,3,8,340728,111.2,4819.5,4.1,6.5,1857.123913,57.9,7465.6,12.45,107.3,570797.5,506,78.67,28.12,40.09,0.412256267,78.52,49.83,4.95,0.090361446,0.15,31.3,1,
2000-09-01,2000,3,9,354557,114.4,4855.3,3.9,6.5,1961.892857,57.6,7506.6,12.45,106.8,571173.8,555,78.86,28.11,40.11,0.412049252,77.77,48.93,4.95,0.091870824,1.09,33.9,1,
2000-10-01,2000,4,10,339610,116.1,4871.4,3.9,6.5,1894.372727,57.5,7538.4,12.45,105.8,569922.5,473,79.23,28.4,40.26,0.413632391,76.95,48.38,4.72,0.088888889,2.28,33.1,0,
2000-11-01,2000,4,11,343578,116.5,4882.8,3.9,6.5,1795.602273,57.4,7552.2,12.45,107.6,561274,468,79.92,28.35,40.87,0.40956371,77.71,48.84,4.72,0.088125467,2.21,34.4,1,
2000-12-01,2000,4,12,343858,112.7,4927.7,3.9,6.4,1852.4,57.5,7579.4,12.45,98.4,545386.6,386,78.27,26.92,41.03,0.396173657,79.28,50.59,4.72,0.08533719,-1.01,28.4,0,
2001-01-01,2001,1,1,331600,110.1,4978.4,4.2,6.0,1787.056818,57.1,7651.7,12.99,94.7,540678,422,78.32,27.07,40.73,0.399262537,78.87,49.87,4.6,0.084450156,-0.55,29.6,1,
2001-02-01,2001,1,2,335205,111.8,5017.1,4.2,5.5,1766.125,56.9,7672.4,12.99,90.6,541675.25,313,78.2,26.68,40.65,0.39625724,78.83,49.78,4.6,0.084589923,-0.63,29.6,1,
2001-03-01,2001,1,3,333486,113.9,5074.9,4.3,5.3,1742.159091,56.7,7696.3,12.99,91.5,542135.8,320,78.92,27.36,40.64,0.402352941,78.58,49.38,4.6,0.085216747,0.34,27.2,0,
2001-04-01,2001,2,4,321890,115.5,5139.2,4.4,4.8,1665.972222,56.5,7693.8,12.99,88.4,542320.25,290,77.91,26.68,40.43,0.397556251,76.55,47.25,5.1,0.097421203,1.36,27.5,1,
2001-05-01,2001,2,5,329643,116.8,5137.3,4.3,4.2,1684.85,56.3,7700.2,12.99,92,543154.75,372,77.29,26.45,39.97,0.398223427,76.71,47.3,5.1,0.097328244,0.58,28.6,1,
2001-06-01,2001,2,6,324044,118.9,5180.3,4.5,4.0,1610.469048,56.2,7716.5,12.99,92.6,543270,325,75.72,24.96,39.91,0.384769539,76.91,47.41,5.1,0.097124357,-1.19,27.6,0,
2001-07-01,2001,3,7,318401,118.4,5210.2,4.6,3.8,1526.770455,56.3,7829,12.99,92.4,543733,283,77.7,26.19,40.62,0.392007185,77.04,48.31,4.64,0.087629839,0.66,26.4,0,
2001-08-01,2001,3,8,321838,114.4,5243.9,4.9,3.7,1466.411364,56.3,7958.2,12.99,91.5,543733.8,316,77.86,26.71,40.27,0.398775754,77.99,49.09,4.64,0.086357714,-0.13,27.4,1,
2001-09-01,2001,3,9,311821,113.3,5355.3,5,3.1,1427.697368,56.1,7863.3,12.99,81.8,544382.5,288,77.43,25.9,40.7,0.388888889,76.65,47.68,4.64,0.088685015,0.78,26.2,0,
2001-10-01,2001,4,10,318537,114.2,5344,5.3,2.5,1377.376087,56.3,7751.2,12.99,82.7,544760,440,77.43,25.81,40.68,0.388178673,77.87,48.4,4.91,0.092102795,-0.44,22.2,0,
2001-11-01,2001,4,11,310008,116.0,5387.7,5.5,2.1,1434.293182,56.4,7755,12.99,83.9,546259.6,349,77.94,25.69,41.05,0.384926581,78.65,49.13,4.91,0.090858623,-0.71,19.6,0,
2001-12-01,2001,4,12,311731,116.2,5440.7,5.7,1.8,1472.847059,56.6,7761.5,12.99,88.8,548440.75,371,77.2,24.76,41.55,0.373397678,78.43,49.06,4.91,0.090976468,-1.23,19.4,0,
2002-01-01,2002,1,1,308617,117.8,5461.1,5.7,1.7,1508.227273,56.5,7931.2,12.68,93,551867.75,567,76.68,24.17,41.34,0.368951305,78.59,49.08,4.9,0.090774361,-1.91,19.7,1,
2002-02-01,2002,1,2,317481,119.0,5490.4,5.7,1.7,1561.3675,56.2,7957.1,12.68,90.7,556977.25,514,76.81,24.17,41.41,0.368557487,79.11,49.46,4.9,0.090139809,-2.3,20.7,1,
2002-03-01,2002,1,3,315160,117.9,5502.2,5.7,1.7,1607.3925,55.9,7984.4,12.68,95.7,560487.2,743,76.6,24.38,41.02,0.372782875,78.3,48.54,4.9,0.091691617,-1.7,24.5,1,
2002-04-01,2002,2,4,319110,116.9,5502.3,5.9,1.8,1588.571429,55.6,8044.6,12.68,93,563766,636,76.11,23.18,41.65,0.357550517,77.54,47.47,5.28,0.100094787,-1.43,26.2,1,
2002-05-01,2002,2,5,321471,113.4,5528.5,5.8,1.8,1597.022727,55.6,8082,12.68,96.9,568609.2,689,76.77,24.03,41.39,0.367318863,76.62,46.56,5.28,0.101851852,0.15,27.0,1,
2002-06-01,2002,2,6,316320,109.7,5553.5,5.8,1.8,1650.594444,55.6,8116.2,12.68,92.4,573589.75,594,76.44,23.79,41.47,0.364541833,77.48,47.45,5.28,0.100132752,-1.04,25.5,0,
2002-07-01,2002,3,7,320937,106.0,5596.2,5.8,1.7,1588.284783,55.5,8113.3,12.68,88.1,577516.25,587,76.88,24.38,41.37,0.370798479,78.76,48.82,5.2,0.096260644,-1.88,27.0,1,
2002-08-01,2002,3,8,326896,107.4,5638.4,5.7,1.7,1482.916667,55.4,8130.8,12.68,87.6,579660.6,608,76.71,24.19,41.28,0.369482206,78.33,48.41,5.2,0.096996829,-1.62,28.4,1,
2002-09-01,2002,3,9,319466,107.3,5662.5,5.7,1.8,1478.933333,55.3,8153.5,12.68,86.1,583790.5,617,77.27,25.03,41.03,0.378897972,78.04,48.2,5.2,0.097378277,-0.77,29.7,1,
2002-10-01,2002,4,10,320658,107.5,5707.2,5.7,1.8,1486.171739,55.2,8190,12.68,80.6,587664,604,78.72,25.78,41.63,0.38243584,79.6,48.96,5.46,0.100330761,-0.88,28.8,0,
2002-11-01,2002,4,11,322463,105.7,5758.2,5.9,1.3,1581.035714,55.2,8220.6,12.68,84.2,591961.6,522,79.01,25.93,41.61,0.38392064,80.27,49.82,5.46,0.098769899,-1.26,26.4,0,
2002-12-01,2002,4,12,316933,104.2,5779.5,6,1.2,1592.964286,55.3,8250.8,12.68,86.7,598227.5,410,77.07,24.13,41.79,0.366049757,80.99,50.6,5.46,0.097395648,-3.92,29.5,1,
2003-01-01,2003,1,1,323882,100.8,5812.3,5.8,1.2,1650.311364,55,8268,13.82,82.4,599218.2,498,77.52,24.54,41.62,0.370918984,80.36,49.81,5.55,0.10025289,-2.84,33.0,1,
2003-02-01,2003,1,2,330320,99.9,5848.4,5.9,1.3,1682.145,54.6,8274.7,13.82,79.9,599247,385,79.31,25.84,41.91,0.381402214,82.53,51.83,5.55,0.096723597,-3.22,35.8,1,
2003-03-01,2003,1,3,330437,99.8,5868.6,5.9,1.3,1655.692857,54.3,8313.4,13.82,77.6,599247,441,79.78,26.44,41.82,0.387342514,79.63,49.26,5.55,0.101258894,0.15,33.5,0,
2003-04-01,2003,2,4,321380,99.4,5905.7,6,1.3,1587.8675,54.4,8342.9,13.82,86,599397.75,566,78.65,25.56,41.6,0.380583681,78.32,48.39,5.52,0.102392877,0.33,28.2,0,
2003-05-01,2003,2,5,324549,94.4,5965.5,6.1,1.3,1651.1,54.5,8394.8,13.82,92.1,601036.8,527,78.6,25.75,41.5,0.382899628,77.93,47.52,5.52,0.104072398,0.67,28.1,0,
2003-06-01,2003,2,6,328625,93.5,6002.4,6.3,1.2,1685.107143,54.4,8426,13.82,89.7,605517,460,77.89,25.04,41.44,0.376654633,78.94,48.12,5.52,0.102908277,-1.05,30.7,1,
2003-07-01,2003,3,7,329530,95.6,6049.4,6.2,1.0,1712.826087,54.4,8552.3,13.82,90.9,609673,374,78.72,25.16,41.94,0.374962742,79.94,48.82,5.98,0.109124088,-1.22,30.8,1,
2003-08-01,2003,3,8,330322,97.2,6107.3,6.1,1.0,1756.725,54.2,8640.1,13.82,89.3,614118.8,575,79.28,25.65,41.84,0.380056305,79.38,48.4,5.98,0.1099669,-0.1,31.6,1,
2003-09-01,2003,3,9,336048,95.8,6079.9,6.1,1.0,1789.670455,54,8568.6,13.82,87.7,620512.75,637,80.07,25.99,42.1,0.38170069,80.44,49.24,5.98,0.108294096,-0.37,28.3,0,
2003-10-01,2003,4,10,342054,92.1,6070.2,6,1.0,1925.582609,54,8602.1,13.82,89.6,627064,632,81.11,26.61,42.4,0.38559629,81.6,49.98,6.08,0.108455227,-0.49,30.3,1,
2003-11-01,2003,4,11,339229,91.9,6075.7,5.8,1.0,2053.275,54.2,8664.9,13.82,93.7,632361.5,540,81.48,26.59,42.64,0.384082045,80.66,49.03,6.08,0.110324805,0.82,31.1,1,
2003-12-01,2003,4,12,340507,88.4,6074,5.7,1.0,2202.035714,54.3,8690.8,13.82,92.6,635223,419,82.82,27.2,43.29,0.385870336,83.63,51.64,6.08,0.105336105,-0.81,32.1,1,
2004-01-01,2004,1,1,339193,86.4,6082.2,5.7,1.0,2421.47619,54,8719.7,16.39,103.8,639724,614,82.76,27.44,42.76,0.390883191,82.02,50.03,6.46,0.114356523,0.74,34.3,1,
2004-02-01,2004,1,2,341261,86.3,6121.9,5.6,1.0,2751.7175,53.7,8753.9,16.39,94.4,644301.75,584,82.77,27.36,42.82,0.389854659,83.67,51.31,6.78,0.116715442,-0.9,34.7,1,
2004-03-01,2004,1,3,354358,88.5,6158,5.8,1.0,3000.282609,53.4,8802.8,16.39,95.8,649048.25,672,82.67,27.26,42.8,0.389095061,84.02,51.13,6.73,0.116315244,-1.35,36.7,1,
2004-04-01,2004,2,4,349488,89.8,6199.1,5.6,1.0,2926.975,53.2,8849,16.39,94.2,654706,551,82.55,27.21,42.81,0.388603256,82.58,49.41,6.81,0.12113127,-0.03,36.8,1,
2004-05-01,2004,2,5,351373,90.5,6275.9,5.6,1.0,2728.460526,52.9,8922,16.39,90.2,659547.5,717,82.13,27.02,42.62,0.387995405,80.35,47.58,6.63,0.122302158,1.78,40.3,1,
2004-06-01,2004,2,6,354635,89.2,6278.1,5.6,1.0,2689.045455,52.7,8952.9,16.39,95.6,661600.25,639,83.77,28.16,43.01,0.395672334,83.49,49.45,7.32,0.128941342,0.28,38.0,0,
2004-07-01,2004,3,7,356710,88.3,6291.3,5.5,1.3,2816.795455,52.8,8981,16.39,96.7,663322.4,662,84.39,28.55,43.02,0.398910158,83.11,49.9,6.49,0.115091328,1.28,40.8,1,
2004-08-01,2004,3,8,355629,88.9,6317.9,5.4,1.4,2844.202381,52.8,9012.9,16.39,95.9,666894,645,83.34,28.35,42.35,0.400990099,83.27,49.7,6.89,0.12175296,0.07,44.9,1,
2004-09-01,2004,3,9,361042,88.7,6352.3,5.4,1.6,2903.170455,52.7,9034.6,16.39,94.2,669650.75,588,83.89,28.84,42.46,0.404488079,83.54,50.09,6.62,0.116734262,0.35,45.9,1,
2004-10-01,2004,4,10,364476,86.9,6379.9,5.5,1.8,3009.404762,52.4,9075.8,16.39,91.7,669521.8,525,84.79,28.85,42.85,0.40237099,83.67,50.25,6.68,0.117337081,1.12,53.3,1,
2004-11-01,2004,4,11,373177,83.6,6406.5,5.4,1.9,3130.309091,52.4,9081.3,16.39,92.8,671016.25,499,84.64,28.32,43.04,0.396860987,84.94,50.91,7.16,0.123299466,-0.3,48.5,0,
2004-12-01,2004,4,12,373419,81.6,6424.7,5.4,2.2,3139.785714,52.5,9419.8,16.39,97.1,673443.6,393,84.29,28.52,42.5,0.401577021,86.62,52.31,7.1,0.1195085,-2.33,43.2,0,
2005-01-01,2005,1,1,378937,83.1,6431,5.3,2.3,3168.1,52.4,9082.2,28.11,95.5,677077.75,473,84.61,28.71,42.45,0.403456998,84.41,50.62,6.9,0.119958275,0.2,46.8,1,
2005-02-01,2005,1,2,381880,83.7,6439.1,5.4,2.5,3247.1,52.1,9109.5,28.11,94.1,680690.5,371,85.01,28.81,42.63,0.403275476,86.57,52.29,7.02,0.118361153,-1.56,48.2,1,
2005-03-01,2005,1,3,374642,82.8,6448.4,5.2,2.6,3378.904762,51.7,9169.2,28.11,92.6,684479.5,414,85.13,28.99,42.69,0.404436384,86.09,51.97,6.82,0.116006123,-0.96,54.2,1,
2005-04-01,2005,2,4,385450,84.3,6462,5.2,2.8,3389.809524,51.4,9223.7,28.11,87.7,689602,557,85.59,29.1,43,0.403606103,83.14,49.19,6.76,0.120822163,2.45,53.0,0,
2005-05-01,2005,2,5,395916,85.6,6479.2,5.1,3.0,3241.9,51.4,9268.6,28.11,86.9,692670.75,491,85.88,28.96,43.13,0.401720072,82.33,48.67,6.43,0.116696915,3.55,49.8,0,
2005-06-01,2005,2,6,400506,88.4,6511.8,5,3.0,3529.727273,51.4,9293.1,28.11,96,695059.25,469,85.39,29.09,42.57,0.405944739,85.71,50.41,7.56,0.130412282,-0.32,56.4,1,
2005-07-01,2005,3,7,386590,89.7,6543.7,5,3.3,3608.47619,51.2,9342.1,28.11,96.5,697397.8,447,85.05,29.29,42.27,0.409306875,83.67,49.46,7.06,0.124911536,1.38,59.0,1,
2005-08-01,2005,3,8,401287,87.9,6576.5,4.9,3.5,3791.909091,50.9,9394.8,28.11,89.1,699855,403,85.3,29.19,42.41,0.407681564,85.58,51.25,6.78,0.116836119,-0.28,65.0,1,
2005-09-01,2005,3,9,404154,88.1,6610.3,5,3.6,3850.659091,50.3,9452.2,28.11,76.9,696982.8,431,84.61,29.48,41.74,0.413928672,84.22,49.77,7.11,0.125,0.39,65.6,1,
2005-10-01,2005,4,10,409487,89.7,6644.1,5,3.8,4056.166667,50.2,9520,28.11,74.2,687880,416,84.56,29.18,42.09,0.409428932,82.18,48.76,6.95,0.124753186,2.38,62.3,0,
2005-11-01,2005,4,11,421486,91.5,6660.8,5,4.0,4278.159091,50.6,9559.6,28.11,81.6,684675,315,85.41,29.09,42.67,0.405379041,84.98,51.14,7.15,0.122662549,0.43,58.3,0,
2005-12-01,2005,4,12,422981,90.9,6688,4.9,4.2,4577.025,50.8,9588.8,28.11,91.5,685200,259,85.12,28.99,42.97,0.402862702,87.06,52.88,7.13,0.118813531,-1.94,59.4,1,
